Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
ALKBH3	1248.0	1650.0	1048.0	907.0	466.0	7471.0	3161.0	1082.0	980.0	1244.0	1679.0	1165.0	1303.0	1705.0	1225.0	998.0	2474.0	875.0	1333.0
ALKBH4	773.47	561.25	687.04	692.55	327.83	1939.6	1638.5	686.83	393.64	556.22	1067.6	698.86	686.59	1312.3	1039.1	825.36	789.53	1232.7	819.98
ALKBH5	6067.9	3533.0	2677.8	3033.0	2125.0	22978.0	7200.8	4881.5	2956.8	4463.7	4853.0	3654.9	2782.3	8951.2	6441.8	3508.4	6414.0	7961.0	3432.2
ALKBH6	781.72	795.68	941.6	2181.4	534.03	4976.5	1022.0	696.76	496.36	1083.1	605.55	907.63	658.54	2227.1	2159.3	1017.0	723.0	1859.8	1491.8
ALKBH7	3327.0	1080.0	1841.0	591.0	455.0	4081.0	3158.0	3251.0	934.0	680.0	990.0	2516.0	1297.0	4445.0	1906.0	1011.0	1061.0	1812.0	1133.0
ALKBH8	504.0	1380.0	821.0	1048.0	869.0	4651.0	1875.0	977.0	2122.0	792.0	1558.0	866.0	1396.0	754.0	1001.0	984.0	2372.0	1537.0	1635.0
ALLC	0.0	0.0	0.0	5.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	0.0	0.0	1.0	0.0
ALMS1	1366.0	794.0	1335.0	1308.0	2400.0	7520.0	3633.0	1859.0	3595.5	2911.0	2192.0	963.0	3512.0	1652.0	3364.0	2586.9	3319.0	3111.0	643.0
ALOX12	22.12	20.0	24.17	6.0	22.22	24.01	85.97	50.09	3.04	19.46	2.0	1431.7	8.02	529.65	35.34	48.91	12.0	43.76	71.0
ALOX12B	67.08	2.0	3.06	0.0	0.0	61.34	13.51	6.28	8.41	29.77	0.0	3.18	4.42	2.0	4.0	19.63	81.05	32.03	5.0
ALOX15	4.0	80.0	3.0	166.0	850.99	8.0	25.0	6.0	17.0	17.0	10.0	0.0	1.0	2.0	5.0	49.0	28.0	34.0	5.0
ALOX15B	17.0	0.0	2.0	0.0	0.0	13.0	8.0	0.0	2.0	3.0	0.0	1.0	0.0	2.0	6.0	13.0	32.0	0.0	0.0
ALOX5	15.0	1727.0	264.0	19.0	3359.0	5884.0	42.0	62.0	545.0	9.0	548.0	61.0	2034.0	66.0	352.0	10.0	1.0	1383.0	270.0
ALOX5AP	3035.0	1150.0	10616.0	24.0	348.0	740.0	318.0	54.0	2395.0	2827.0	448.0	9002.0	260.0	2801.0	79.0	56.0	917.0	200.0	1326.0
ALOXE3	16.0	1.0	1.0	4.0	1.0	6.0	16.0	1.0	1.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	76.0	8.0	5.0
ALPG	0.0	0.0	0.0	0.0	2.0	0.0	1.67	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	4.0	1.08	0.0
ALPI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALPK1	1911.0	2317.0	2440.0	230.0	1844.0	16009.0	782.0	3243.0	1639.0	1155.0	1182.0	1089.0	328.0	1097.0	226.0	2427.0	2138.0	3207.0	2575.0
ALPK2	0.0	0.0	8.0	4.0	2.0	0.0	1.0	3.09	10.0	4.0	1.0	9.28	11.0	1.0	16.0	11.27	0.0	4.0	76.15
ALPK3	33.0	10.0	2994.0	29.0	16.0	334.0	389.0	30.0	55.0	39.0	4.0	5.0	21.0	23.0	750.0	85.0	18.0	13.0	33.0
ALPL	1.0	0.0	0.0	220.0	1.0	0.0	100.0	22.0	0.0	27.0	1.0	1.0	6.0	1.0	172.0	1.0	0.0	34.0	0.0
ALPP	1.0	0.0	3.0	2.0	1.0	0.0	6.33	3.0	3.0	2.0	0.0	1.0	3.0	2.0	2.0	1.0	0.0	6.26	0.0
ALS2	1693.0	19805.0	928.0	1332.0	4546.0	10352.0	4181.0	33456.0	3082.0	5376.0	16461.0	3701.0	3450.0	1397.0	3561.0	1793.0	3158.0	2466.0	1443.0
ALS2CL	11.0	0.0	19.0	0.0	26.0	151.0	87.0	24.0	7.0	329.0	21.0	93.0	101.0	233.0	131.0	813.0	17.0	2395.0	81.0
ALX1	0.0	0.0	0.0	533.0	0.0	137.0	0.0	8.0	0.0	8.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	3.0	0.0
ALX3	1.47	0.0	0.0	1.41	1.22	18.64	7.98	0.0	0.0	0.0	1.64	0.0	0.0	0.0	0.0	0.95	14.43	0.0	0.0
ALX4	4.0	0.0	1.0	10.0	1.0	281.0	8.0	5.0	2.0	6.0	0.0	4.0	3.0	0.0	4.0	8.0	0.0	328.0	0.0
ALYREF	3633.0	2963.0	5145.0	4294.0	1335.0	21338.0	6616.0	4314.0	7109.0	5090.0	8197.0	5170.0	11656.0	10048.0	8046.0	3919.0	5906.0	8655.0	1895.0
AMACR	1846.7	1181.2	690.01	393.51	543.61	6039.6	1268.5	460.54	379.75	310.0	619.86	417.05	303.0	424.76	544.61	588.13	2796.4	643.77	686.56
AMBN	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMBP	1.0	0.0	2.0	0.0	0.0	0.0	5.0	8.0	7.0	4.0	0.0	1.0	0.0	2.0	4.0	6.0	61.0	0.0	0.0
AMBRA1	1534.0	1456.0	1888.0	1247.0	1863.0	9516.0	5100.0	2150.0	3702.0	3466.0	2680.0	1645.0	2436.0	2188.0	2657.0	3041.0	3700.0	2180.0	1145.0
AMD1	8672.0	8094.0	8053.0	10623.0	6318.0	32318.0	10364.0	6167.0	6502.0	10500.0	20247.0	9673.0	10813.0	9657.0	16964.0	10177.0	8304.0	10463.0	3394.0
AMDHD1	151.0	0.0	61.0	11.0	1.0	651.0	13.0	21.0	5.0	19.0	23.0	25.0	36.0	22.0	26.0	3.0	12.0	20.0	81.0
AMDHD2	1040.7	429.93	850.18	510.83	819.31	1313.3	1585.5	1456.3	787.79	1287.3	326.05	1021.7	877.53	1386.3	1987.2	1391.7	679.51	1190.2	294.72
AMELX	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMELY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMER1	2170.0	72.0	1037.0	1249.0	845.0	3148.0	1978.0	1537.0	1592.0	1689.0	920.0	637.0	4265.0	927.0	1977.0	752.0	2465.0	3372.0	157.0
AMER2	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	4.0	0.0
AMER3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
AMFR	3283.0	4085.0	2377.0	1472.0	2224.0	20273.0	8341.9	2328.0	4954.9	4086.0	4548.0	1611.0	5257.0	2336.0	4018.0	1922.0	5860.0	4513.0	1333.0
AMH	825.0	32.0	82.0	344.0	281.0	45.0	96.0	75.0	26.0	44.0	27.0	23.0	248.0	118.0	890.0	1096.0	7.0	1103.0	68.0
AMHR2	0.0	131.0	0.0	44.0	0.0	0.0	844.0	0.0	0.0	1999.0	389.0	0.0	2.0	0.0	566.0	0.0	5.0	0.0	0.0
AMIGO1	75.0	83.0	93.0	56.0	20.0	48.0	41.0	244.0	66.0	38.0	36.0	23.0	166.0	31.0	211.0	13.0	4.0	775.0	11.0
AMIGO2	21.0	0.0	26.0	513.0	20.0	342.0	152.0	48.0	15.0	108.0	45.0	20.0	817.0	13.0	640.76	36.0	20.0	32.0	38.0
AMIGO3	331.59	201.41	355.9	48.09	139.23	234.62	316.12	205.06	379.02	494.23	73.29	207.66	271.0	509.27	354.25	492.04	49.54	404.91	199.57
AMMECR1	2543.0	333.0	2466.0	7367.0	631.0	3472.0	11399.0	1325.0	1210.0	12851.0	12782.0	2101.0	2186.0	1518.0	12895.0	508.0	527.0	2141.0	1794.0
AMMECR1L	2224.8	1661.0	1723.5	1770.0	1590.0	17689.0	3776.7	1993.7	2818.1	2507.5	3265.2	1544.9	3805.3	2340.6	3928.7	2486.0	3639.6	2805.0	1923.0
AMN	11.64	5.41	100.71	8.77	14.15	11.38	235.13	0.0	3.29	14.38	0.0	260.33	157.79	530.09	42.96	14.49	4.44	180.62	60.6
AMN1	143.17	2.56	463.47	270.19	2.55	2318.2	332.85	4.58	211.06	211.77	570.71	190.77	236.13	327.48	341.85	0.0	973.19	159.89	189.75
AMOT	4.0	88.0	9.0	39.0	276.0	28.0	9.0	258.0	641.0	16.0	2.0	11.0	4.0	23.0	5.0	935.0	492.0	550.0	8.0
AMOTL1	1478.0	1968.0	3349.0	1705.0	2641.0	7490.0	7998.0	2039.0	6827.0	6802.0	9548.0	66.96	5224.0	2560.0	14447.0	1759.0	769.0	3792.0	425.0
AMOTL2	29.0	0.0	28.0	2.0	19.0	33.0	25.23	64.0	22.0	79.0	0.0	14.0	335.0	19.0	38.0	52.0	0.0	499.59	0.0
AMPD1	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPD2	5071.0	10312.0	2906.0	937.16	4739.0	30554.0	11003.0	5868.0	9607.1	7639.0	7189.0	2362.0	12859.0	5559.0	6760.1	17160.0	13370.0	12063.0	3057.0
AMPD3	979.0	2581.0	328.0	1862.0	4160.0	11124.0	2603.0	308.0	1743.0	1506.0	3493.0	710.0	728.0	528.0	2438.0	4367.0	3318.0	1302.0	767.0
AMPH	67.0	0.0	14.0	2.0	10.0	32.0	7.0	5.0	16.0	4.0	0.0	35.0	28.0	4.0	29.0	23.0	5.0	15.0	0.0
AMT	895.19	110.35	425.56	55.48	443.22	3792.8	2022.8	300.66	297.35	2109.5	52.66	259.97	144.19	403.55	135.82	609.14	41.45	554.79	400.04
AMTN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
AMY1A	0.0	0.0	0.0	1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91	0.0	0.0	0.0	0.0	0.0	0.0	3.03
AMY1B	0.0	0.0	14.06	1.19	0.0	0.0	0.0	7.15	0.0	0.0	0.0	1.91	0.0	23.7	0.0	0.0	0.0	0.0	17.0
AMY1C	0.0	0.0	398.0	0.0	0.0	3.08	2.0	146.15	0.0	0.0	0.0	201.87	0.0	480.87	0.0	0.0	0.0	29.09	399.52
AMY2A	0.0	0.0	2.08	0.0	1.07	15.71	0.0	2.11	0.0	0.0	0.0	3.04	0.0	0.0	0.0	0.0	0.0	1.92	2.22
AMY2B	443.86	352.69	2381.9	145.49	1438.2	17277.0	101.99	2653.6	420.73	140.3	31.78	1021.6	319.36	2310.6	285.01	631.89	60.79	1736.1	1238.5
AMZ1	53.0	13.0	20.0	7.0	1785.0	154.0	56.0	41.0	1809.0	21.0	5.0	10.0	12.0	11.0	23.0	97.0	1337.0	7.0	14.0
AMZ2	2559.2	1945.0	1635.0	1386.1	924.49	20407.0	1683.6	2139.4	2323.1	894.08	2085.2	1502.2	2446.2	2852.1	1225.5	2158.2	4624.2	2018.4	3196.7
ANAPC1	14763.0	3598.3	6068.3	3406.0	4534.8	33528.0	18126.0	7031.2	11093.0	10543.0	10075.0	6987.6	13261.0	7050.9	19024.0	8721.0	12081.0	9409.7	3171.2
ANAPC10	706.56	1231.0	588.48	1159.8	213.98	7355.6	743.05	657.92	299.79	756.11	1507.4	614.77	556.49	749.83	855.31	427.0	1862.2	761.59	1203.4
ANAPC11	2858.0	1621.0	2703.0	2682.0	547.68	13926.0	2408.0	3268.1	2718.0	1505.0	4163.0	3768.0	5446.0	6904.0	2228.9	2869.3	4121.0	5583.3	4159.0
ANAPC13	2002.4	6664.3	4254.3	2419.1	1535.9	22849.0	4055.5	2667.8	1766.7	2275.7	4949.5	2609.8	4219.5	3497.9	1885.0	2368.1	6149.8	3428.9	2853.1
ANAPC15	1290.2	2181.8	1441.2	2580.0	499.16	7813.8	2819.5	1992.7	2452.1	1330.0	3445.6	1712.7	2081.8	3987.9	2964.8	1884.8	2960.2	3146.3	3586.6
ANAPC16	3239.0	6886.0	6985.0	2954.0	2488.0	49930.0	6899.0	3769.0	4479.0	3137.8	8162.0	4083.0	3663.0	4502.0	5407.9	3473.9	10854.0	5949.9	8937.0
ANAPC2	2976.0	1289.0	2688.0	2172.0	1940.0	12972.0	3530.0	3300.0	3380.0	4018.0	2288.0	2272.0	2736.0	5005.0	3573.0	4061.0	1648.0	5077.0	1977.0
ANAPC4	4325.0	2003.0	2785.0	1832.0	2313.0	16076.0	1656.0	2148.0	2539.0	1168.0	1550.0	2602.0	3959.0	3481.0	2467.0	2480.0	3460.0	2994.0	3592.0
ANAPC5	15576.0	9495.0	13134.0	7411.0	5448.0	70193.0	29042.0	12529.0	11867.0	17702.0	11949.0	16188.0	20650.0	20322.0	9094.0	14725.0	16492.0	10037.0	12073.0
ANAPC7	4514.3	3596.6	3576.9	5499.2	2419.6	24168.0	9701.5	5489.1	5834.0	6731.9	4789.8	4965.3	8326.4	7240.8	8134.3	5240.6	6322.8	4904.9	8218.8
ANG	143.46	8.0	159.07	23.0	0.0	46.52	14.71	68.84	12.28	18.77	16.0	23.09	3.0	34.29	9.82	21.34	19.0	58.76	10.0
ANGEL1	3519.7	2136.7	1417.9	1968.8	1191.7	14645.0	5192.3	1425.9	2746.5	2082.5	1778.6	1449.4	5720.3	1679.7	4516.7	3502.2	5222.3	2470.0	673.32
ANGEL2	2572.0	2230.0	1785.0	1729.0	2212.0	16079.0	2581.0	3009.0	2033.0	2075.0	2674.0	1679.0	1638.0	2117.0	1598.0	2958.0	7377.0	3779.0	4054.0
ANGPT1	1.0	13392.0	40.0	3251.0	12001.0	2271.0	413.0	190.0	13952.0	557.0	122.0	494.0	738.0	11.0	295.0	33554.0	21301.0	27.0	23.0
ANGPT2	4.0	1377.0	16.0	161.0	155.0	15.0	464.0	20.0	2860.0	1338.0	1371.0	15.0	11.0	14.0	5939.0	23.0	9.0	13.0	3.0
ANGPT4	168.0	0.0	63.0	0.0	1.0	77.0	3.0	10.0	26.0	6.0	1.0	0.0	4.0	10.0	7.0	28.0	35.0	12.0	5.0
ANGPTL1	2.0	0.0	12.0	3.0	0.0	144.0	1.0	3.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0
ANGPTL2	0.0	0.0	3.0	29.0	4.0	0.0	3.0	5.0	3.0	3.0	0.0	4.0	4.0	8.0	264.0	5.0	5.0	1.0	8.0
ANGPTL3	1.0	0.0	0.0	0.0	1.0	6.0	7.0	2.0	1.0	8.0	0.0	0.0	3.0	1.0	9.0	5.0	1.0	1.0	0.0
ANGPTL4	5.0	10.0	59.0	8.0	4.0	16.0	65.0	8.0	94.0	100.0	7.0	6.0	18.0	15.0	16.0	11.0	3.0	21.0	3.0
ANGPTL5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
ANGPTL6	32.97	340.65	442.13	9357.7	1365.4	863.81	1157.8	39.58	207.02	263.0	732.47	25.37	149.73	167.04	203.87	667.97	3083.9	122.51	212.35
ANGPTL7	3.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	7.0	2.0	7.0	8.0	3.0	1.0	1.0
ANGPTL8	1.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11	1.0	0.0	0.0	0.0
ANHX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANK1	7.0	10.0	7.0	4994.9	5.0	95.0	57832.0	31.0	5.0	34233.0	22053.0	4.0	5.0	76.0	20534.0	8.0	63.0	18.0	11.0
ANK2	201.0	0.0	7.0	337.0	2.0	5082.0	20.0	372.0	34.0	27.0	105.0	159.0	26.0	21.0	6.0	14.0	0.0	641.0	296.0
ANK3	7.0	0.0	747.41	9.0	4.0	352.94	13.0	49.0	7.0	54.58	0.0	55.57	6.0	10.0	26.0	24.0	0.0	63.38	40.0
ANKAR	83.0	98.0	156.0	62.0	233.0	843.0	125.0	103.0	58.0	131.0	140.0	80.0	60.0	61.0	323.0	155.0	364.0	116.0	168.0
ANKDD1A	292.03	148.04	91.19	230.7	236.03	2060.2	484.05	172.8	303.69	267.0	164.63	141.93	271.52	212.12	511.21	477.21	2061.7	238.1	81.61
ANKDD1B	6.0	4.0	64.0	56.0	8.0	54.0	21.0	16.0	12.0	17.0	18.0	6.0	77.0	23.0	27.0	25.0	19.0	12.0	8.0
ANKEF1	221.0	3.0	61.0	20.0	5.0	1278.0	26.0	84.0	188.0	443.0	91.0	150.0	3.0	182.0	20.0	8.0	0.0	643.0	89.0
ANKFN1	16.0	0.0	4.0	13.0	0.0	54.0	2.0	3.0	0.0	202.0	29.0	13.0	0.0	250.0	1.0	236.0	4.0	3.0	237.0
ANKFY1	4067.4	2115.1	1940.8	2234.9	3747.7	10367.0	6243.2	5902.0	3002.3	7569.2	2284.9	3003.1	2843.9	4567.7	5439.3	5257.7	4105.4	3536.2	2379.1
ANKH	2666.0	34.0	355.0	288.0	338.0	4569.0	5948.0	1943.0	1852.0	1770.0	1275.0	745.0	5250.0	207.0	2283.0	1111.0	447.0	1899.0	744.0
ANKHD1	11107.0	3643.8	7789.1	4935.3	8063.1	40952.0	9638.5	12756.0	4863.7	6164.5	6619.0	5648.7	7608.9	6790.7	9284.1	11096.0	8026.8	14493.0	7729.1
ANKHD1-EIF4EBP3	1616.3	1772.7	4287.5	775.97	1940.8	11842.0	910.99	1447.8	1471.7	813.95	2301.2	2730.0	1175.5	4272.8	4223.5	2482.4	6572.4	1480.7	4247.0
ANKIB1	3195.9	1209.0	2131.0	1550.0	1854.0	18365.0	6262.5	2794.0	3265.5	5451.8	2849.0	1933.0	5147.8	1535.0	2578.9	3010.7	1506.0	3641.5	1745.0
ANKK1	0.0	0.0	2.0	1.0	0.0	5.0	6.0	5.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	1.0
ANKLE1	5972.5	822.0	1655.7	3795.0	682.0	3642.8	12122.0	6130.0	477.0	3565.6	2570.0	4768.8	4051.8	7404.3	14204.0	1127.0	49.0	5100.0	2253.0
ANKLE2	4964.0	5267.0	6569.0	2781.0	4792.0	28301.0	8212.0	6341.0	6608.0	7166.0	3779.0	5300.0	9176.0	9412.0	4331.0	9043.0	6172.0	4109.0	6791.0
ANKMY1	627.64	1120.0	1911.9	447.18	1054.7	3311.0	1508.0	1810.5	2207.9	1989.2	1342.9	1500.7	1109.1	2183.6	1188.1	2204.5	1132.0	1715.1	1121.0
ANKMY2	2791.0	1274.0	1009.0	1161.0	1063.0	10935.0	3178.0	1066.0	2721.0	2583.0	2762.0	927.0	2986.0	1734.0	3198.0	2125.0	2547.0	1710.0	733.0
ANKRA2	904.7	1565.0	715.0	509.0	488.0	11384.0	632.6	1064.5	673.86	484.62	709.0	567.0	565.81	920.92	446.0	1351.7	2200.9	945.0	943.23
ANKRD1	3.0	0.0	14.0	18.0	14.0	2.0	13.0	9.0	8.0	4.0	0.0	0.0	9.0	1.0	16.0	7.0	0.0	17.0	3.0
ANKRD10	9927.0	3925.0	5972.0	1491.0	2882.0	32460.0	3342.0	4983.0	2872.0	9440.0	4372.0	4028.0	4935.0	6769.0	5141.0	5498.0	4302.0	5622.0	3440.0
ANKRD11	7594.5	3828.4	10557.0	5159.7	11394.0	35863.0	36158.0	15393.0	14558.0	14862.0	10944.0	9577.5	11091.0	9617.5	11592.0	14764.0	9745.0	14351.0	14293.0
ANKRD12	1909.0	2155.0	3923.0	1216.0	2934.0	7555.0	2226.0	2688.0	3222.0	7315.0	1230.0	1491.0	3242.0	2316.0	2943.0	2262.0	5697.0	3482.0	3367.0
ANKRD13A	4634.1	6578.6	2488.2	1825.1	3752.1	24062.0	12022.0	6918.6	4430.1	5445.1	3181.7	4830.2	3023.9	3654.6	4910.0	7101.4	11609.0	4288.1	3671.7
ANKRD13B	1318.0	175.0	523.0	276.0	150.0	1336.0	682.0	668.0	899.0	298.0	502.0	563.0	298.0	2087.0	661.0	764.0	229.0	1812.0	182.0
ANKRD13C	1464.0	1294.0	1357.0	907.0	1344.0	8981.0	2700.0	1189.0	1342.0	1406.0	1644.0	1263.0	2011.0	1474.0	2777.0	1383.0	2565.0	1896.0	1360.0
ANKRD13D	2272.0	9164.0	3673.0	1053.0	4593.0	21012.0	2941.0	5807.0	6553.0	2783.0	1364.0	3737.0	2500.0	8988.0	4026.0	6239.0	2813.0	9147.0	5654.0
ANKRD16	523.0	299.34	198.11	208.86	178.0	1026.2	871.0	553.0	466.8	312.1	313.0	361.0	610.0	591.0	1182.0	333.0	426.84	493.07	324.88
ANKRD17	7925.0	7282.0	8614.0	4157.0	9635.0	48495.0	15254.0	9549.0	16086.0	15886.0	13006.0	7173.0	22050.0	8468.0	21406.0	13845.0	22575.0	13045.0	7621.0
ANKRD18A	2.0	1.0	395.86	31.32	0.0	3241.7	1.03	1270.2	1.0	2.06	0.64	6.05	1.0	470.03	1.01	7.32	1.0	1447.6	2.85
ANKRD18B	1.0	293.0	2.13	133.68	2.0	2983.5	362.95	510.24	0.0	394.94	520.36	793.95	0.0	360.55	331.99	1138.7	4004.0	715.37	2479.1
ANKRD2	4.0	0.0	0.0	0.0	1.0	5.0	0.0	1.0	1.0	7.0	2.0	0.0	1.0	1.0	2.0	0.0	47.0	1.0	89.0
ANKRD20A1	16.64	0.0	31.69	114.34	47.05	119.83	6.01	119.97	20.69	8.73	82.62	4.15	2.26	14.06	418.98	87.46	91.71	51.62	0.95
ANKRD20A3P	4.13	13.0	5.77	35.96	4.81	167.55	3.71	37.48	3.31	7.26	4.07	10.92	0.29	3.34	249.04	65.16	65.25	48.7	1.05
ANKRD22	145.0	564.97	565.0	42.0	8.0	131.0	4.0	27.0	65.0	6.0	5.0	43.0	135.0	165.0	59.0	23.0	44.0	2036.9	28.0
ANKRD23	346.45	23.07	70.81	34.36	70.86	498.96	156.2	260.49	184.38	241.88	35.31	84.12	79.54	286.39	315.4	293.18	34.63	258.64	70.25
ANKRD24	168.0	41.0	99.0	46.0	42.0	1319.0	8129.0	95.0	102.0	11.0	2.0	85.0	10.0	320.0	11.0	22.0	12.0	193.0	138.0
ANKRD26	809.0	1002.0	802.0	587.0	821.0	2628.0	1769.0	868.0	1503.0	816.0	487.0	647.0	812.0	765.0	774.0	738.0	391.0	1389.0	876.0
ANKRD27	22556.0	8299.0	7362.7	5022.0	2823.9	11035.0	40502.0	6827.0	4192.0	28227.0	15748.0	9994.0	7632.1	11855.0	22480.0	4342.0	5891.0	10833.0	2770.0
ANKRD28	14105.0	6703.0	7879.0	1982.0	4642.0	29816.0	9592.0	6621.0	5656.0	8821.0	4965.0	4740.0	7553.0	4003.0	5431.0	5285.0	7773.5	5508.0	3472.0
ANKRD29	15.0	9.0	8.0	0.0	0.0	16.0	1.0	10.0	6.0	6.0	2.0	3.0	6.0	6.0	749.0	3.0	76.0	19.0	0.0
ANKRD30A	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD30B	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
ANKRD30BL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD31	13.0	2.0	22.0	42.0	3.0	50.0	33.0	50.0	136.0	22.0	21.0	2.0	44.0	4.0	14.0	2.0	93.0	86.0	0.0
ANKRD33	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD33B	3438.0	7933.0	901.0	982.0	4877.0	7375.0	6727.3	1871.0	458.22	1542.9	7595.0	1739.0	2015.0	166.0	3368.0	6178.0	7092.0	6131.0	719.0
ANKRD34A	177.0	30.0	73.0	31.0	30.0	145.0	85.0	33.0	29.0	48.63	10.0	62.0	90.0	55.48	69.0	60.0	33.0	426.0	62.0
ANKRD34B	0.0	12.0	1.0	0.0	0.0	60.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0
ANKRD34C	5.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	11.0	0.0	0.0
ANKRD35	1114.0	52.0	523.0	1.0	0.0	2518.0	12.0	0.0	150.0	49.0	28.0	5.0	23.0	680.0	2.0	4.0	0.0	1764.0	59.0
ANKRD36	2124.1	411.24	953.47	321.72	2090.1	6592.5	997.62	2603.6	2417.5	2136.8	353.38	737.06	2185.6	861.63	2541.3	1627.7	292.04	1641.5	439.07
ANKRD36B	1348.7	389.73	815.6	150.65	1192.5	6911.1	858.56	1709.8	1157.9	1621.4	219.64	983.31	1901.0	890.16	1383.0	1313.3	285.43	1212.6	791.52
ANKRD36C	787.17	177.03	585.94	143.63	1332.4	2761.3	769.82	1425.5	1214.6	729.6	242.98	220.63	1466.4	225.2	1077.7	1737.0	180.53	960.93	50.41
ANKRD37	151.01	2.0	181.22	60.53	58.81	188.65	149.76	190.53	117.2	67.72	47.76	128.23	49.78	281.12	36.97	27.68	139.45	165.27	263.0
ANKRD39	862.41	311.22	377.66	595.71	215.78	3395.5	520.19	914.59	692.06	838.94	588.95	536.68	440.33	865.65	944.4	722.71	405.46	956.75	948.23
ANKRD40	2184.7	1813.2	2212.4	1026.8	2073.0	15141.0	3969.4	2550.4	3899.0	3388.9	4280.6	1698.6	4342.6	2673.1	3716.3	4215.3	7735.5	3812.9	1915.1
ANKRD40CL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ANKRD42	633.08	467.49	574.56	808.83	509.75	7270.6	1014.4	722.27	937.64	521.45	641.54	738.05	730.55	1242.3	886.18	223.86	285.0	1121.7	1037.3
ANKRD44	2746.0	2125.0	2402.0	49.0	3265.0	10246.0	4.0	2150.0	2967.0	391.0	47.0	1315.0	292.0	2470.0	61.0	4664.0	3359.0	2316.0	1189.0
ANKRD45	12.0	0.0	14.67	169.28	0.0	154.28	17.07	5.73	2.0	58.7	14.62	3.0	0.0	7.06	3.41	3.53	3.0	5.82	3.0
ANKRD46	1787.0	2426.0	846.3	2199.2	553.22	10918.0	887.16	1647.6	2108.5	636.03	1700.1	1634.7	1788.3	1440.6	2508.4	1527.5	5025.1	1766.0	879.38
ANKRD49	1381.0	1450.0	1165.0	1128.0	1162.0	13668.0	1858.0	1258.0	1786.0	1565.0	1617.0	1160.0	1231.0	1050.0	1086.0	1772.0	2484.0	1664.0	1989.0
