Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ADCY7	1795.2675	6982.5971	352.6416	5618.6693	4220.7384	2321.2793	2989.8341	2249.1789	3491.3671	4170.8044	2369.8630	7936.5385	4217.3913	5166.7773	427.3859	5498.9384	5056.0460	1918.8713	5713.9304	4884.5577	7526.7358	4469.3878	3263.0163	3465.4631	3865.7989	5018.5449	4277.6993	6558.6520	9901.6511	10965.0735	5442.0181	3748.0519	2850.4098	4235.9712	3417.7721	6356.1947	3995.7234	4789.7469	1879.9435	3162.4815	8265.2330	2906.5156	8639.5978	2099.4358	4701.3311	5318.4012	4184.4120	3676.5328	588.3281	4132.5301	3879.5260	5026.2046	2766.5285	1566.7107	6197.5510	8821.7593	3215.2420	4465.8228	2232.5020	2382.1656	4086.2427	1971.7409	8062.6313	2908.0399	848.2759	2383.9623	2270.5507	5730.5195	1806.7463	6808.5255	5514.7472	7278.7031	588.1353	5166.1488	7118.0244	1207.0592	5175.3903	5865.5462	2755.9682	3764.6130	1563.6979	4064.4550	5276.1816	6504.9790	946.4684	2316.7641	2697.6517	5362.1495	1681.7137	2118.7608	7227.8630	3110.1695	2573.7420	1069.8413	3926.2333	6189.1016	3699.4915	3849.1033	2881.7952	5651.8572	3762.4521	7821.3368	4887.6695	6287.6596	5005.1186	10850.8093	3765.2127	4714.4668	9169.5703	4374.6609	7701.3508	4680.5902	5305.0606	772.3840	2534.5638	6834.1169	6040.0925	1769.3471	1279.7457	4632.2617	6469.4340	5212.1494	10164.8418	3280.0789	433.0218	6350.0054	2253.1523	3299.7076	3959.1837	3273.3064	2714.2425	1601.4271	3725.2554	4082.8368	5143.8515	5174.0458	5862.4420	5570.1470	4541.4414	8456.3356	2556.7568	2615.5800	2806.5046	2974.8634	4997.2005	2420.6009	10670.7200	2766.3421	4855.6861	1455.8442	4749.1395	984.3750	7710.3774	3204.5283	2198.5927	3860.3839	6501.9120	2133.9139	9676.3876	7748.6911	4259.6261	5382.7496	2725.4639	4617.6471	3909.5238	3431.2057	3230.2258	1902.5788	2458.4000	4017.6751	3416.8174	3324.6753	3011.1732
ADCY8	0.0000	0.0000	0.6365	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7886	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1474	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6575	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	25.7009	0.0000	0.0000	0.0000	1.2755	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ADCY9	826.1317	1172.0214	576.7027	545.1837	44.7761	380.5160	342.4291	80.5781	933.5771	942.2046	1391.4924	1080.7692	1504.9407	414.6033	894.1909	1133.7580	1288.4418	61.1405	1421.4677	559.2204	1579.4094	667.6385	1189.6254	1225.2747	9007.0360	613.4094	1031.6852	1405.7032	1091.1701	1293.5318	88.8554	46.7532	1375.0000	1549.6403	979.1023	180.3097	165.3599	71.3822	2067.0904	956.4254	387.0968	979.2257	1295.4370	256.6996	674.7088	1847.4609	1267.9193	153.6293	537.0662	509.0361	702.4358	2475.0634	1225.6772	920.7398	784.4898	1726.8519	589.0834	146.8354	337.8922	1476.2916	247.3852	508.6644	1370.7914	71.3629	762.0690	650.0000	832.4022	62.5000	1538.2994	696.0168	936.0955	265.6007	1170.1513	747.9437	1363.6947	1476.8478	310.3765	397.4790	251.1052	511.0585	977.4521	836.9668	1556.0704	247.8424	295.9108	172.5146	54.7945	126.9470	889.4960	2778.5427	813.4593	1075.2119	122.1001	966.1376	497.9253	1041.5317	511.3118	901.0513	537.2946	76.4749	761.4943	1100.2571	2346.0297	1620.4255	764.3316	61.2245	1028.0022	437.8081	1182.9268	953.9504	820.2706	591.6842	537.4198	1528.5868	137.9070	562.1222	183.5004	453.0212	1223.4332	176.2749	134.3396	39.5859	694.6472	1186.7193	274.9221	117.2370	1667.3133	24.8538	2817.6020	1228.4411	68.3399	46.8909	1336.5911	41.5925	1294.6636	2325.1908	1044.0495	1451.9448	43.2432	647.6352	31.3514	86.3675	361.2408	327.7005	81.9213	485.8369	986.8800	872.0445	1005.5420	232.4675	974.2863	56.2500	856.6038	251.3208	269.7420	1112.9394	1270.5545	240.6739	2175.9172	771.1294	1189.0013	1201.1652	798.3850	204.4476	1517.1429	1064.8902	6050.4350	39.7326	1391.2000	205.3025	361.6637	489.1775	1332.4022
ADCYAP1	0.0000	0.0000	0.0000	16.8818	0.7855	1.3167	2.1402	0.0000	0.0000	0.0000	25.9553	0.0000	0.0000	0.7882	36.6528	0.0000	1.6424	0.0000	0.0000	1.4993	0.0000	0.0000	0.0000	0.0000	0.0000	2.8531	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4538	0.0000	1.4255	0.0000	0.0000	152.8804	0.0000	0.0000	0.0000	0.0000	7.4875	0.0000	0.0000	0.0000	649.0536	0.0000	0.0000	0.8453	0.0000	0.0000	536.3265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	881.9008	0.0000	0.0000	13.5985	7.3113	0.0000	4.1936	0.0000	0.0000	1.7683	0.7899	0.0000	1.8957	0.9268	0.0000	1568.0297	1.9493	0.0000	0.0000	0.0000	0.5737	0.0000	4.2373	7.4974	0.0000	0.0000	0.0000	37.5965	0.0000	0.0000	0.0000	0.0000	0.0000	0.6456	6.8085	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7071	0.0000	0.7128	2.1575	4.8755	0.6716	0.7710	43.3954	1.8165	0.0000	0.0000	0.6945	4.8662	0.0000	17.1340	1.3247	1.9399	0.0000	0.0000	0.0000	0.0000	2.0387	0.0000	4.8363	0.0000	3.0534	0.7728	1.1370	1.8018	0.0000	12.9730	0.0000	0.0000	55.6817	0.0000	0.8584	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9120	0.0000	0.0000	4.4877	40.4030	0.0000	0.0000	0.0000	0.0000	0.9654	0.0000	6.1127	0.8000	3.3990	1.8083	9.7403	0.0000
ADCYAP1R1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8686	0.0000	0.0000	0.0000	3.1746	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6456	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3908	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9973	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ADD1	3405.3498	5431.7269	4447.4857	6075.4717	4999.2145	4929.5914	5090.4227	4064.8128	4363.1932	4091.3605	5488.8248	6060.5769	7363.6364	4941.3466	3578.8382	6380.0425	5401.7656	5766.0200	5707.5533	6367.3163	6177.9729	4741.4966	4979.8271	7771.5856	5188.9857	6632.6676	5133.4006	6477.6410	5356.0660	5475.1474	4975.1506	4959.3074	3829.9180	5194.2446	4604.7610	7289.8230	4374.9109	5327.7093	6184.3220	5426.1448	6198.3274	7322.9462	5914.9265	4011.9887	4478.3694	6497.0071	5270.7029	6248.7667	5101.7350	5258.2831	4524.0290	3598.4784	4754.6269	4202.7741	5711.0204	5826.3889	5437.6931	5368.7764	5811.7458	5932.0594	5527.5688	5096.2410	5594.8465	4778.6411	5217.2414	4963.2075	5264.9641	6266.2338	6696.4160	5665.2690	5382.7247	6993.5598	4059.1535	6904.7706	5081.4625	5253.1889	8733.7006	5213.4454	5734.7480	5740.9163	5016.9109	6071.0900	7195.5514	5773.8438	6289.9628	4520.4678	3863.0137	5792.0561	6609.5879	3820.4246	5197.1665	4913.1356	4787.6101	5496.2963	6029.8140	5403.2401	4862.1620	5821.8924	4694.0582	6457.3926	4869.2529	4733.2905	4805.0355	7308.9362	6222.0065	6023.9268	4719.9785	8205.0993	5858.3043	5330.6585	5672.5954	4630.7722	6692.8011	8527.5081	6584.7118	6743.4520	6157.2860	4224.4724	6102.6340	5134.8469	5295.0943	4987.8291	5201.9465	4948.7179	5360.5919	5723.4168	5410.2813	5222.2222	4070.1531	6828.1759	3925.0076	4943.9348	4201.0593	4661.2629	5184.4548	4688.5496	6110.5100	4269.4227	5463.9640	5094.5652	4912.4324	4622.3539	6019.4052	3996.3031	7034.6250	4176.8240	4689.9200	4682.8929	5239.6364	3518.1818	5397.8538	4016.6667	6725.4717	5499.6226	4032.8382	4952.3810	5965.5832	5173.5700	6829.7272	5254.3007	5649.8177	5383.4993	4290.6968	5695.1220	5045.7143	5895.0316	4230.3138	4653.2951	4227.2000	5804.8946	4986.4376	5376.6234	4911.5456
ADD2	146.0905	14.7256	17.1865	1092.3535	1399.0573	279.1328	3.2103	5.2551	168.1901	48.4608	12.2567	22.1154	106.7194	50.4460	329.1840	28.6624	2227.8793	125.4164	8.9280	2290.8546	7.1828	144.8008	10.7589	717.4254	919.1603	66.3338	269.6266	16.2022	315.8650	11.6675	455.5723	157.5758	9.2213	40.2878	55.9695	1997.7876	411.2616	727.4497	43.0791	1222.3043	89.6057	463.6449	36.3496	8.4626	2955.0749	4.6341	105.7759	3349.5419	43.3754	172.4398	525.3456	266.2722	210.1161	2395.6407	10.6122	2115.7407	788.8774	1096.2025	971.8423	7.7849	305.2839	448.9469	1202.3696	1333.5950	28.9655	39.6226	17.5579	362.8247	81.5179	624.7379	37.9213	43.5265	33.9963	806.4339	81.4625	30.7531	119.3756	60.5042	14.1468	14.2180	83.4273	1802.8436	937.9055	177.9155	15.6134	8.7719	230.9198	2721.9626	1547.1233	1167.5273	226.6824	99.5763	84.6132	128.0423	191.1787	89.5434	440.8185	7.4212	524.6523	148.5798	22.5096	361.1825	157.5210	880.8511	833.7579	106.2632	109.3161	56.9094	59.2334	112.5907	96.1697	615.4436	828.9380	6.4725	8067.5605	930.8261	1356.9776	935.6302	36.3306	1063.7045	4.5283	543.7859	2020.0730	792.8994	120.7165	2295.0630	9.6993	178.3626	94.3878	72.8368	133.6559	2823.6493	85.1946	50.2979	914.1531	2.2901	394.8995	90.9597	3941.4414	127.3023	129.7297	23.7087	611.5073	1399.3451	2691.0270	2119.3133	86.4000	737.1349	337.8408	135.0649	296.4163	70.8333	619.8113	21.8868	216.5754	137.6215	368.0688	52.3603	26.3405	2107.7038	1927.7983	5.9983	338.6082	1081.0617	818.0952	195.9861	555.8219	499.7135	307.2000	2285.5201	37.9747	369.0476	56.7970
ADD3	1461.9342	7275.1004	2092.2979	3028.7984	4169.6779	1487.8307	913.3226	2838.6249	4411.9439	2897.3188	4971.1608	6353.8462	3579.0514	6294.7191	2011.0650	2157.1125	4670.9095	4597.2957	1045.2156	2488.7556	6679.9681	5889.2128	4099.1354	3216.6405	798.8706	5566.3338	4159.0313	3882.0480	3559.9426	5713.1634	3206.3253	1686.5801	1185.4508	1202.8777	2894.4212	2900.4425	1910.1924	2791.0448	3715.3955	2121.8612	5075.2688	3491.9736	3826.7595	2731.3117	3838.6023	2761.9232	1920.6681	3308.6681	3291.7981	3366.7169	3795.9184	1518.1741	583.3223	6708.7186	6349.3878	4429.0123	6174.0474	3801.6878	2371.6814	2606.5110	3470.4114	1803.2525	5634.4751	4232.7146	3340.6897	1714.1509	2260.1756	2766.2338	4583.2748	4188.6792	5401.6854	4004.4415	2249.8725	4720.1608	6416.9339	3727.4157	6213.9578	3910.9244	2089.3015	1776.4613	1043.9684	5234.1232	3626.5060	3981.4118	7263.1970	2221.2476	2745.5969	2912.7726	3456.0416	922.5473	2646.9894	3646.1864	2971.1030	3820.1058	3783.0029	6470.6922	5253.1652	3372.9128	1549.3047	801.1653	3622.6054	4671.5938	2516.4622	3540.4255	4683.0579	3142.1534	3479.8061	2790.2521	3547.0383	4030.7475	3462.8147	3461.1995	4588.7384	1654.8004	1874.2817	3032.2364	2097.9183	1357.7487	3594.0054	4682.0492	4687.5472	2659.2032	3804.1363	4914.5299	1908.8785	1598.2646	3316.1979	2730.9942	3308.0357	10064.5203	2999.6976	2095.8206	4022.6328	3503.4435	2958.2367	3890.0763	3531.6847	4948.2098	2167.5676	6763.0910	1815.1351	2194.7502	2136.8315	2823.3361	1596.5817	830.0429	6186.2400	1636.9958	3389.0490	798.7013	1938.0441	1397.9167	5112.2642	3297.3585	2311.1806	1060.0848	6434.9904	2300.1810	2607.7140	2617.8010	4243.9597	1684.0306	1392.6091	2776.9010	1273.3333	3119.3657	464.8159	1683.2856	824.0000	1874.2352	3072.3327	1793.2900	1549.3482
ADH1A	0.0000	0.0000	8.2750	0.9930	0.7855	0.0000	0.0000	0.0000	0.0000	1.5889	0.0000	0.0000	1.9763	2.3647	0.6916	5.3079	0.0000	0.7839	1.2754	2.9985	0.0000	0.0000	0.0000	0.0000	1.8365	0.0000	0.0000	0.6481	0.7179	0.0000	0.7530	0.8658	1.0246	1.4388	0.7269	0.0000	2.8510	2.5957	0.7486	0.0000	1.1947	14.1643	0.0000	0.0000	0.8319	3.8617	0.1392	0.0000	1.5773	3.0120	0.0000	0.0000	0.0000	0.6605	1.6327	0.0000	0.0000	0.0000	0.0000	0.7077	2.6318	4.2655	0.9007	0.0000	2.7586	0.0000	7.1828	2.4351	1.4055	1.3976	1.4045	3.5532	4.7595	0.7311	0.0000	0.6989	0.0000	0.0000	3.5367	0.7899	0.0000	0.0000	0.9268	0.8852	0.0000	1.9493	0.0000	1.5576	4.6640	0.0000	5.9032	0.0000	11.7816	2.1164	0.0000	5.8910	0.0000	1.2369	1.8963	0.7283	0.4789	0.6427	0.0000	0.0000	1.2857	1.4075	0.5385	1.6904	0.0000	2.0471	2.1214	0.7664	2.1383	1.0787	13.2474	1.3432	0.7710	1.9725	0.0000	5.3824	3.7736	2.0835	0.0000	0.0000	5.4517	0.6624	0.0000	39.4737	0.0000	5.4356	0.0000	0.0000	0.0000	6.7709	2.3202	0.0000	1.5456	10.2330	13.5135	0.0000	1.0811	2.5402	0.0000	8.2153	1.7681	0.8584	0.0000	0.0000	4.4336	2.5974	0.0000	0.0000	0.0000	0.0000	0.7819	1.9945	2.8681	2.7558	0.0000	7.4794	4.1228	3.7490	1.6598	3.5868	0.9524	0.0000	0.0000	1.5282	0.8000	3.3990	0.0000	1.0823	0.9311
ADH1B	7.2016	0.0000	0.0000	196.6236	6.2844	0.0000	0.0000	0.0000	19.5003	2.3833	0.0000	0.0000	0.0000	0.7882	2.7663	2.1231	35.3110	0.0000	0.0000	4.4978	0.0000	0.0000	1.5370	0.7849	0.0000	8.5592	12.1090	2.5924	0.0000	0.0000	0.7530	0.0000	11.2705	0.0000	4.3613	0.0000	0.0000	0.0000	11.2994	1.4771	0.0000	5.6657	0.7734	0.0000	1.6639	0.7723	0.0000	0.0000	0.0000	3.0120	1.3167	4.2265	0.0000	12.5495	0.0000	0.0000	2.0597	0.8439	0.0000	0.0000	0.0000	2.1328	8.1059	0.0000	1.3793	0.0000	0.7981	0.0000	0.7027	35.6394	0.0000	2.6649	0.6799	2.1934	0.6414	0.0000	0.0000	5.0420	0.0000	0.0000	0.0000	7.5829	0.9268	0.8852	0.7435	0.0000	0.0000	6.2305	0.6663	0.0000	0.0000	8.4746	0.0000	0.0000	0.0000	0.0000	0.9399	0.0000	0.6321	0.7283	0.0000	0.0000	1.2912	14.4681	0.0000	0.0000	0.0000	0.0000	8.7108	1.0236	0.0000	1.5329	0.0000	0.0000	99.5995	0.0000	2.3130	0.6575	0.0000	4.7096	0.0000	39.5859	0.6083	0.0000	14.7975	0.0000	0.0000	7.3099	0.0000	0.0000	0.0000	7.1356	0.0000	0.9673	10.4408	3.0534	11.5920	0.0000	0.0000	0.0000	1.0811	4.2337	0.0000	12.7794	2.9468	3.4335	0.0000	2.7816	0.0000	0.0000	4.0494	0.0000	54.7170	0.0000	0.0000	0.0000	8.6042	0.0000	0.0000	11.2191	4.1228	0.0000	0.0000	2.8694	4.7619	0.0000	0.0000	1.5282	0.0000	0.6798	5.4250	5.4113	0.0000
ADH1C	0.0000	0.0000	0.0000	2.9791	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9881	0.0000	0.0000	0.0000	3.2847	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7849	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7062	0.0000	0.0000	0.0000	0.0000	0.0000	0.8319	0.7723	0.0000	0.0000	1.5773	0.0000	0.0000	1.6906	2.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8883	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8842	0.0000	1.1274	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5576	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6456	1.7021	0.0000	0.0000	0.0000	0.0000	0.5807	0.0000	0.0000	0.0000	0.0000	0.0000	0.6965	0.6716	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3247	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2359	0.0000	0.8467	0.0000	0.0000	0.0000	0.0000	0.0000	1.3908	0.0000	0.0000	3.2395	0.0000	0.9434	0.0000	0.0000	0.0000	2.8681	0.0000	0.0000	0.0000	0.8246	0.0000	0.0000	0.7174	0.9524	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8622
ADH4	0.0000	0.0000	1.9096	0.0000	3.1422	0.0000	0.0000	0.0000	0.0000	0.0000	0.7210	0.0000	0.9881	0.0000	0.0000	2.1231	0.0000	1.5677	2.5509	0.0000	0.0000	0.0000	0.0000	2.3548	0.0000	0.7133	0.0000	0.0000	0.7179	0.0000	0.0000	0.0000	11.2705	0.0000	0.0000	0.0000	0.0000	0.6489	0.0000	0.0000	0.0000	7.5543	0.0000	1.4104	0.0000	0.0000	0.0000	0.7047	1.5773	2.2590	0.0000	0.0000	1.0006	1.3210	0.0000	0.7716	3.0896	1.6878	0.0000	0.7077	1.7545	1.0664	0.9007	0.0000	2.0690	0.0000	0.0000	0.8117	2.1082	2.0964	0.0000	1.7766	2.7197	0.0000	0.0000	0.6989	0.9183	0.8403	1.7683	0.0000	1.1274	0.0000	0.0000	0.0000	0.7435	3.8986	1.9569	0.7788	0.6663	0.0000	2.3613	7.4153	8.5684	0.0000	0.6147	2.3564	4.6996	0.0000	2.5284	1.4567	0.4789	0.6427	0.0000	0.0000	0.6428	2.1112	0.0000	1.1269	0.0000	0.0000	0.0000	0.7664	0.0000	6.4725	9.7510	0.6716	0.0000	3.9450	0.0000	0.0000	7.5472	0.6945	0.0000	1.9724	0.7788	0.0000	0.9699	19.0058	0.6378	1.0871	0.0000	0.0000	1.6074	3.8691	2.3202	3.0534	0.0000	5.6850	5.4054	0.0000	0.0000	0.0000	0.0000	0.9128	0.0000	2.5751	0.0000	2.7816	0.8867	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9120	11.0232	1.8815	1.4959	2.4737	0.0000	0.8299	0.0000	0.9524	0.9654	0.0000	1.5282	0.8000	1.3596	1.8083	1.0823	2.7933
